tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2020-07-09,14,200010.0,421041111.0,3516.0,1575.0,1941.0,189004998.0,232036109.0,89769.0,110241.0,210.4,210.52,210.93,210.03
2020-07-09,15,258170.0,543708303.0,3399.0,1530.0,1869.0,237260401.0,306447892.0,112632.0,145538.0,210.55,211.08,211.09,210.12
2020-07-09,16,473531.0,1000047425.0,5639.0,2840.0,2799.0,491367616.0,508679805.0,232627.0,240904.0,211.09,210.86,211.7,210.69
2020-07-09,17,976016.0,2046384815.0,11303.0,4205.0,7098.0,882740542.0,1163644267.0,420967.0,555049.0,210.84,208.86,211.25,208.62
2020-07-09,18,875187.0,1824945033.0,7918.0,3046.0,4872.0,683667705.0,1141277326.0,327819.0,547368.0,208.85,208.65,208.99,208.1
2020-07-10,10,1021751.0,2117908236.0,9238.0,4303.0,4935.0,1028953566.0,1088954664.0,496242.0,525509.0,207.5,207.51,207.9,206.57
2020-07-10,11,492809.0,1024621508.0,5304.0,2758.0,2546.0,530627479.0,493994024.0,255170.0,237639.0,207.51,207.53,208.45,207.3
2020-07-10,12,387842.0,803902435.0,3329.0,1361.0,1968.0,419947785.0,383954645.0,202575.0,185267.0,207.53,207.2,207.97,206.9
2020-07-10,13,227217.0,471433549.0,2468.0,1444.0,1024.0,317672076.0,153761468.0,153076.0,74141.0,207.21,207.84,207.95,207.04
2020-07-10,14,257324.0,535070453.0,2392.0,1280.0,1112.0,253019267.0,282051183.0,121664.0,135660.0,207.83,207.56,208.2,207.53
2020-07-10,15,317770.0,661459736.0,3564.0,1937.0,1627.0,374719994.0,286739736.0,179975.0,137795.0,207.56,208.49,208.71,207.39
2020-07-10,16,437376.0,914297000.0,4504.0,2595.0,1909.0,606202440.0,308094556.0,289987.0,147389.0,208.5,209.18,209.59,208.48
2020-07-10,17,725919.0,1525822806.0,7839.0,4854.0,2985.0,989991455.0,535831345.0,471024.0,254895.0,209.22,211.2,211.3,208.9
2020-07-10,18,597211.0,1263912741.0,7070.0,3599.0,3471.0,666504631.0,597408108.0,314867.0,282344.0,211.2,211.8,212.1,211.15
2020-07-13,10,1006760.0,2145067541.0,11070.0,5142.0,5928.0,944984339.0,1200083196.0,443293.0,563467.0,213.86,211.83,214.2,211.67
2020-07-13,11,408284.0,863306825.0,5398.0,2287.0,3111.0,422377205.0,440929612.0,199681.0,208603.0,211.83,211.69,212.01,211.01
2020-07-13,12,270516.0,573350705.0,4078.0,1761.0,2317.0,263974899.0,309375803.0,124522.0,145994.0,211.69,211.97,212.49,211.26
2020-07-13,13,641146.0,1353855592.0,5023.0,1942.0,3081.0,719083919.0,634771667.0,340549.0,300597.0,211.99,210.88,212.15,210.55
2020-07-13,14,458211.0,965958146.0,3970.0,1901.0,2069.0,680672080.0,285286062.0,322801.0,135410.0,210.88,210.47,211.06,210.24
2020-07-13,15,338809.0,713356858.0,3196.0,1832.0,1364.0,526177416.0,187179435.0,249871.0,88938.0,210.49,210.74,210.75,210.17
2020-07-13,16,421712.0,887639963.0,3701.0,1573.0,2128.0,477389451.0,410250507.0,226751.0,194961.0,210.74,210.35,210.85,210.06
2020-07-13,17,668236.0,1404979175.0,5446.0,2443.0,3003.0,765170881.0,639808287.0,363832.0,304404.0,210.35,210.09,210.73,209.68
2020-07-13,18,440093.0,924372793.0,3335.0,1654.0,1681.0,594613802.0,329758986.0,283073.0,157020.0,210.09,210.0,210.38,209.9
2020-07-14,10,1408493.0,2912611494.0,15065.0,5794.0,9271.0,911372610.0,2001238880.0,440575.0,967918.0,208.38,206.09,208.51,205.7
2020-07-14,11,1004646.0,2071032848.0,6998.0,3964.0,3034.0,1284391760.0,786641082.0,623085.0,381561.0,206.11,206.14,206.48,205.71
2020-07-14,12,486042.0,1004040874.0,4307.0,2588.0,1719.0,707279670.0,296761198.0,342302.0,143740.0,206.14,206.92,207.2,206.02
2020-07-14,13,506262.0,1048221366.0,4186.0,2474.0,1712.0,634522899.0,413698461.0,306421.0,199841.0,206.9,206.97,207.67,206.6
2020-07-14,14,431412.0,891094919.0,4554.0,2425.0,2129.0,413937069.0,477157845.0,200311.0,231101.0,206.94,206.65,207.05,205.98
2020-07-14,15,304655.0,629551916.0,3202.0,1809.0,1393.0,379425609.0,250126304.0,183596.0,121059.0,206.65,206.52,207.05,206.25
2020-07-14,16,1031593.0,2133825235.0,9563.0,5442.0,4121.0,1194370997.0,939454232.0,577309.0,454284.0,206.55,207.36,207.91,205.81
2020-07-14,17,622391.0,1295858149.0,7567.0,5125.0,2442.0,881884304.0,413973835.0,423536.0,198855.0,207.4,208.81,208.97,207.3
2020-07-14,18,332634.0,694528478.0,3667.0,2165.0,1502.0,383500824.0,311027648.0,183646.0,148988.0,208.81,208.87,209.0,208.49
2020-07-15,10,884410.0,1844454840.0,10902.0,4282.0,6620.0,632710357.0,1211744480.0,303363.0,581047.0,210.29,208.19,210.33,207.65
2020-07-15,11,478567.0,997821351.0,4800.0,2361.0,2439.0,381346875.0,616474474.0,182871.0,295696.0,208.18,208.63,208.94,208.07
2020-07-15,12,310660.0,649179900.0,3831.0,2278.0,1553.0,339715480.0,309464413.0,162563.0,148097.0,208.61,208.93,209.3,208.6
2020-07-15,13,621538.0,1306036302.0,6447.0,4474.0,1973.0,896591475.0,409444820.0,426544.0,194994.0,209.0,210.85,211.11,208.95
2020-07-15,14,423087.0,893587498.0,4726.0,2871.0,1855.0,572143280.0,321444213.0,270883.0,152204.0,210.87,211.64,211.8,210.51
2020-07-15,15,442844.0,932577598.0,4342.0,1613.0,2729.0,365083281.0,567494311.0,173164.0,269680.0,211.6,210.2,211.6,209.72
2020-07-15,16,409383.0,857784796.0,4340.0,1685.0,2655.0,273523296.0,584261492.0,130526.0,278857.0,210.18,209.62,210.19,209.08
2020-07-15,17,537868.0,1130214051.0,5683.0,3942.0,1741.0,838575304.0,291638745.0,399081.0,138787.0,209.58,210.65,211.1,209.25
2020-07-15,18,387150.0,815895636.0,4007.0,2256.0,1751.0,436037722.0,379857908.0,206875.0,180275.0,210.65,210.41,211.0,210.35
2020-07-16,10,535724.0,1124518255.0,7375.0,3179.0,4196.0,582806896.0,541711355.0,277587.0,258137.0,209.7,209.79,210.59,209.16
2020-07-16,11,372942.0,780501813.0,4909.0,2010.0,2899.0,325960579.0,454541226.0,155724.0,217218.0,209.72,208.97,209.79,208.81
2020-07-16,12,237302.0,496303618.0,2957.0,1636.0,1321.0,269073791.0,227229821.0,128612.0,108690.0,208.99,209.41,209.64,208.63
2020-07-16,13,160212.0,335513148.0,2075.0,1143.0,932.0,149870449.0,185642691.0,71542.0,88670.0,209.41,209.55,209.89,208.99
2020-07-16,14,304144.0,638741211.0,3273.0,1928.0,1345.0,348885222.0,289855984.0,166129.0,138015.0,209.56,210.0,210.43,209.3
2020-07-16,15,348767.0,732820874.0,3445.0,1868.0,1577.0,455389379.0,277431489.0,216682.0,132085.0,210.03,210.21,210.6,209.65
2020-07-16,16,271820.0,571840315.0,3320.0,1861.0,1459.0,347859991.0,223980317.0,165303.0,106517.0,210.23,210.89,210.97,209.85
2020-07-16,17,785506.0,1662666061.0,8567.0,5353.0,3214.0,1070362701.0,592303354.0,505694.0,279812.0,210.85,212.18,212.37,210.53
2020-07-16,18,434117.0,921129127.0,5608.0,3417.0,2191.0,556505411.0,364623712.0,262245.0,171872.0,212.18,211.84,212.6,211.74
2020-07-17,10,592285.0,1251308059.0,7247.0,3131.0,4116.0,554817314.0,696490739.0,262512.0,329773.0,211.68,210.78,212.18,210.45
2020-07-17,11,517658.0,1088742500.0,6162.0,2204.0,3958.0,339174294.0,749568200.0,161172.0,356486.0,210.78,210.35,210.9,209.86
2020-07-17,12,554698.0,1172729102.0,5227.0,3084.0,2143.0,707537526.0,465191569.0,334593.0,220105.0,210.35,211.54,212.1,210.3
2020-07-17,13,481175.0,1014916860.0,3884.0,2099.0,1785.0,610377160.0,404539695.0,289377.0,191798.0,211.54,210.86,211.54,210.67
2020-07-17,14,127533.0,268862525.0,1892.0,894.0,998.0,123352198.0,145510322.0,58502.0,69031.0,210.86,210.83,211.09,210.57
2020-07-17,15,226454.0,478163100.0,2278.0,1476.0,802.0,327229405.0,150933688.0,154972.0,71482.0,210.81,211.23,211.42,210.76
2020-07-17,16,363291.0,765394974.0,4189.0,1713.0,2476.0,288570707.0,476824261.0,136902.0,226389.0,211.23,210.3,211.24,210.15
2020-07-17,17,240770.0,506728566.0,3911.0,2277.0,1634.0,302240567.0,204487995.0,143591.0,97179.0,210.31,210.74,210.82,210.12
2020-07-17,18,200095.0,421308180.0,2862.0,1528.0,1334.0,224110649.0,197197524.0,106426.0,93669.0,210.73,210.5,210.85,210.33
2020-07-20,10,607921.0,1273984410.0,7247.0,3349.0,3898.0,556108465.0,717875938.0,265319.0,342602.0,210.27,209.84,210.43,209.08
2020-07-20,11,351948.0,739833592.0,4458.0,2663.0,1795.0,470201187.0,269632400.0,223590.0,128358.0,209.83,210.59,210.93,209.26
2020-07-20,12,211019.0,444631055.0,3124.0,1709.0,1415.0,225378763.0,219252285.0,106928.0,104091.0,210.59,210.69,211.11,210.36
2020-07-20,13,171893.0,361727256.0,2281.0,942.0,1339.0,126932972.0,234794278.0,60296.0,111597.0,210.66,210.43,210.84,210.05
2020-07-20,14,454200.0,959669440.0,5213.0,3193.0,2020.0,598575282.0,361094150.0,283267.0,170933.0,210.45,211.51,211.91,210.32
2020-07-20,15,388749.0,820513692.0,4271.0,1761.0,2510.0,360981008.0,459532677.0,171003.0,217746.0,211.51,210.99,211.55,210.65
2020-07-20,16,374490.0,791512968.0,3999.0,2045.0,1954.0,449739997.0,341772967.0,212807.0,161683.0,211.01,211.17,211.79,210.85
2020-07-20,17,436763.0,923666950.0,5864.0,3182.0,2682.0,552433245.0,371233700.0,261137.0,175626.0,211.17,211.46,212.0,210.81
2020-07-20,18,429592.0,910588484.0,5133.0,2887.0,2246.0,498346680.0,412241802.0,235062.0,194530.0,211.47,212.33,212.4,211.22
2020-07-21,10,2124411.0,4597904496.0,23664.0,14201.0,9463.0,2717365728.0,1880538759.0,1255385.0,869026.0,215.0,217.52,217.76,214.38
2020-07-21,11,1097573.0,2394445865.0,12807.0,8031.0,4776.0,1481156265.0,913289594.0,678844.0,418729.0,217.55,218.62,218.88,217.52
2020-07-21,12,752724.0,1641189893.0,8797.0,4557.0,4240.0,786422424.0,854767467.0,360540.0,392184.0,218.62,218.01,218.95,217.36
2020-07-21,13,443436.0,968202591.0,5551.0,3409.0,2142.0,659477227.0,308725358.0,301952.0,141484.0,218.01,218.76,219.0,217.66
2020-07-21,14,357939.0,782724677.0,4893.0,2878.0,2015.0,517211497.0,265513175.0,236481.0,121458.0,218.76,218.39,219.1,218.34
2020-07-21,15,312778.0,683053622.0,3838.0,1827.0,2011.0,383094683.0,299958935.0,175407.0,137371.0,218.39,218.41,218.73,218.04
2020-07-21,16,547912.0,1194128667.0,6508.0,2950.0,3558.0,565591320.0,628537341.0,259432.0,288480.0,218.4,218.03,218.66,217.15
2020-07-21,17,829101.0,1799849986.0,7437.0,3161.0,4276.0,799672624.0,1000177356.0,368434.0,460667.0,218.04,216.49,218.21,216.15
2020-07-21,18,594847.0,1285353868.0,5990.0,2265.0,3725.0,672634492.0,612719373.0,311235.0,283612.0,216.49,215.84,216.89,215.59
2020-07-22,10,939762.0,2032365515.0,11498.0,5970.0,5528.0,919863320.0,1112502189.0,425141.0,514621.0,215.98,215.31,217.65,215.1
2020-07-22,11,1052063.0,2255036811.0,12096.0,5036.0,7060.0,829201482.0,1425835325.0,386789.0,665274.0,215.3,214.15,215.34,213.56
2020-07-22,12,434703.0,932714674.0,4904.0,2772.0,2132.0,540674392.0,392040275.0,251916.0,182787.0,214.08,215.03,215.39,213.65
2020-07-22,13,186611.0,401618489.0,2316.0,1241.0,1075.0,187890305.0,213728178.0,87272.0,99339.0,215.07,215.44,215.49,214.85
2020-07-22,14,488616.0,1056224844.0,4405.0,2730.0,1675.0,655115466.0,401109373.0,303081.0,185535.0,215.42,216.74,216.8,215.35
2020-07-22,15,264312.0,572020513.0,2999.0,1316.0,1683.0,251845983.0,320174526.0,116351.0,147961.0,216.74,216.44,216.94,215.91
2020-07-22,16,537241.0,1164212033.0,4167.0,2602.0,1565.0,803842439.0,360369591.0,370879.0,166362.0,216.45,217.05,217.17,216.35
2020-07-22,17,312521.0,677694562.0,3876.0,1992.0,1884.0,382388262.0,295306296.0,176308.0,136213.0,217.1,216.73,217.37,216.43
2020-07-22,18,285911.0,619862662.0,3904.0,1439.0,2465.0,264596445.0,355266213.0,122033.0,163878.0,216.73,217.05,217.15,216.27
2020-07-23,10,1198275.0,2616946439.0,12330.0,7385.0,4945.0,1564794540.0,1052151894.0,716295.0,481980.0,217.49,218.5,219.28,217.3
2020-07-23,11,537516.0,1176278640.0,5853.0,3329.0,2524.0,693401904.0,482876730.0,316745.0,220771.0,218.5,218.17,219.19,218.11
2020-07-23,12,188101.0,411078064.0,3817.0,1888.0,1929.0,253434164.0,157643896.0,115948.0,72153.0,218.17,218.64,218.94,218.11
2020-07-23,13,330374.0,720560046.0,3678.0,1594.0,2084.0,268604494.0,451955548.0,123118.0,207256.0,218.67,217.97,218.84,217.75
2020-07-23,14,391165.0,850900392.0,5781.0,2901.0,2880.0,363061988.0,487838401.0,166783.0,224382.0,217.97,217.15,218.06,216.7
2020-07-23,15,467528.0,1014811977.0,5120.0,2420.0,2700.0,502217442.0,512594529.0,231313.0,236215.0,217.12,217.24,217.5,216.57
2020-07-23,16,438911.0,952233062.0,4782.0,2483.0,2299.0,514138754.0,438094302.0,236821.0,202090.0,217.23,217.17,217.5,216.32
2020-07-23,17,213236.0,462686313.0,2911.0,1519.0,1392.0,256780420.0,205905887.0,118324.0,94912.0,217.17,216.97,217.18,216.74
2020-07-23,18,201385.0,436943008.0,2693.0,1612.0,1081.0,301910153.0,135032852.0,139136.0,62249.0,216.92,216.88,217.1,216.81
2020-07-24,10,879975.0,1888669535.0,10458.0,6117.0,4341.0,1076862422.0,811807108.0,501739.0,378236.0,214.78,215.2,215.37,213.63
2020-07-24,11,658694.0,1415365997.0,7017.0,3040.0,3977.0,446328694.0,969037300.0,207608.0,451086.0,215.22,214.48,215.8,214.22
2020-07-24,12,322410.0,692301075.0,3730.0,1941.0,1789.0,337307857.0,354993212.0,156966.0,165444.0,214.49,215.44,215.63,214.2
2020-07-24,13,404916.0,873394679.0,3508.0,1899.0,1609.0,458967644.0,414427027.0,212724.0,192192.0,215.44,215.81,215.91,215.38
2020-07-24,14,450189.0,970094655.0,4429.0,2285.0,2144.0,563341121.0,406753528.0,261365.0,188824.0,215.82,214.83,216.1,214.83
2020-07-24,15,305592.0,657291700.0,3678.0,2063.0,1615.0,358898888.0,298392809.0,166814.0,138778.0,214.83,214.92,215.5,214.69
2020-07-24,16,564373.0,1210496655.0,5841.0,2707.0,3134.0,626185903.0,584310747.0,291876.0,272497.0,214.92,214.36,215.0,214.06
2020-07-24,17,436832.0,938616912.0,4587.0,2888.0,1699.0,646859360.0,291757549.0,301000.0,135832.0,214.39,215.2,215.2,214.35
2020-07-24,18,407303.0,879178278.0,4330.0,2807.0,1523.0,605857773.0,273320503.0,280703.0,126600.0,215.17,216.13,216.35,215.12
2020-07-27,10,724599.0,1566115313.0,7852.0,3370.0,4482.0,716384581.0,849730725.0,331454.0,393145.0,216.64,215.88,217.05,215.15
2020-07-27,11,283787.0,613608215.0,3921.0,1952.0,1969.0,317190693.0,296417519.0,146671.0,137116.0,215.93,216.38,216.56,215.71
2020-07-27,12,520760.0,1131233659.0,5147.0,3248.0,1899.0,689053550.0,442180103.0,317258.0,203502.0,216.4,217.5,217.86,216.16
2020-07-27,13,331576.0,721698820.0,3762.0,2397.0,1365.0,548454682.0,173244132.0,251957.0,79619.0,217.5,218.16,218.2,217.14
2020-07-27,14,240544.0,524562413.0,3299.0,1722.0,1577.0,332811716.0,191750690.0,152601.0,87943.0,218.14,218.23,218.38,217.57
2020-07-27,15,320241.0,697065923.0,4786.0,1418.0,3368.0,187371333.0,509694585.0,86053.0,234188.0,218.24,217.6,218.25,217.27
2020-07-27,16,439020.0,952774169.0,5664.0,1567.0,4097.0,330528875.0,622245286.0,152289.0,286731.0,217.6,216.93,217.68,216.61
2020-07-27,17,343442.0,745069179.0,4547.0,2062.0,2485.0,417487568.0,327581605.0,192397.0,151045.0,216.96,216.87,217.38,216.57
2020-07-27,18,386635.0,835963638.0,6069.0,2309.0,3760.0,241150766.0,594812867.0,111521.0,275114.0,216.88,215.54,217.15,215.5
2020-07-28,10,493327.0,1069537546.0,7359.0,3834.0,3525.0,482350100.0,587187442.0,222415.0,270912.0,216.82,216.65,217.42,216.2
2020-07-28,11,306819.0,663378977.0,4273.0,1946.0,2327.0,239966566.0,423412408.0,110961.0,195858.0,216.64,216.61,216.75,215.78
2020-07-28,12,151064.0,327219398.0,2480.0,1467.0,1013.0,173075056.0,154144338.0,79877.0,71187.0,216.61,216.33,216.99,216.24
2020-07-28,13,246618.0,532647640.0,3571.0,1397.0,2174.0,189617226.0,343030408.0,87783.0,158835.0,216.33,216.25,216.35,215.65
2020-07-28,14,334501.0,721325547.0,3465.0,1234.0,2231.0,306473054.0,414852486.0,142121.0,192380.0,216.25,215.61,216.44,215.25
2020-07-28,15,154109.0,332633675.0,2720.0,1166.0,1554.0,148502855.0,184130812.0,68786.0,85323.0,215.68,215.79,216.15,215.48
2020-07-28,16,141924.0,306161029.0,2306.0,1144.0,1162.0,128628942.0,177532081.0,59607.0,82317.0,215.79,215.35,215.98,215.35
2020-07-28,17,184320.0,397706860.0,2829.0,1706.0,1123.0,264705287.0,133001569.0,122647.0,61673.0,215.38,215.6,216.0,215.26
2020-07-28,18,184470.0,398278690.0,3168.0,2383.0,785.0,259420317.0,138858369.0,120138.0,64332.0,215.6,215.94,216.05,215.51
2020-07-29,10,678358.0,1469554646.0,7350.0,4693.0,2657.0,1058968250.0,410586394.0,488794.0,189564.0,215.89,217.17,217.25,215.63
2020-07-29,11,345734.0,750566330.0,5083.0,3292.0,1791.0,464446234.0,286120091.0,213867.0,131867.0,217.16,217.04,217.32,216.61
2020-07-29,12,116999.0,253947141.0,3445.0,2379.0,1066.0,121105693.0,132841443.0,55786.0,61213.0,217.03,216.91,217.25,216.85
2020-07-29,13,293345.0,637189413.0,4413.0,2877.0,1536.0,427182967.0,210006443.0,196605.0,96740.0,216.88,217.3,217.5,216.67
2020-07-29,14,429580.0,934632007.0,5094.0,3329.0,1765.0,604904994.0,329727011.0,277989.0,151591.0,217.3,217.9,217.92,217.14
2020-07-29,15,362942.0,791072683.0,4943.0,3138.0,1805.0,489812918.0,301259762.0,224677.0,138265.0,217.88,217.95,218.29,217.6
2020-07-29,16,653171.0,1426702120.0,6589.0,4255.0,2334.0,964720645.0,461981469.0,441666.0,211505.0,217.94,218.4,218.75,217.82
2020-07-29,17,391290.0,855415316.0,4182.0,2415.0,1767.0,504551460.0,350863851.0,230796.0,160494.0,218.45,218.5,218.88,218.27
2020-07-29,18,521191.0,1138563542.0,5698.0,3149.0,2549.0,774801223.0,363762315.0,354637.0,166554.0,218.49,218.49,218.56,218.19
2020-07-30,10,1127359.0,2457954290.0,14461.0,6827.0,7634.0,1106263313.0,1351690975.0,507313.0,620046.0,218.71,217.82,218.88,217.41
2020-07-30,11,566071.0,1230687000.0,7572.0,3159.0,4413.0,464834164.0,765852830.0,213709.0,352362.0,217.85,217.27,217.98,216.98
2020-07-30,12,423366.0,919696546.0,5612.0,2743.0,2869.0,503043529.0,416653011.0,231511.0,191855.0,217.3,217.59,217.74,216.8
2020-07-30,13,195604.0,425044744.0,3459.0,1808.0,1651.0,201771952.0,223272788.0,92825.0,102779.0,217.55,217.18,217.6,216.96
2020-07-30,14,152246.0,330776292.0,2953.0,1696.0,1257.0,171838190.0,158938094.0,79081.0,73165.0,217.16,217.33,217.53,216.96
2020-07-30,15,148070.0,322019182.0,2647.0,1609.0,1038.0,176302301.0,145716875.0,81055.0,67015.0,217.35,217.38,217.78,217.16
2020-07-30,16,469528.0,1021913106.0,5539.0,3221.0,2318.0,672119024.0,349794075.0,308743.0,160785.0,217.38,217.4,218.18,217.0
2020-07-30,17,1332098.0,2883172497.0,17001.0,9030.0,7971.0,1209937192.0,1673235299.0,559055.0,773043.0,217.45,216.79,217.6,215.34
2020-07-30,18,314425.0,681659787.0,4788.0,2973.0,1815.0,377609526.0,304050259.0,174120.0,140305.0,216.79,216.98,217.27,216.16
2020-07-31,10,1064851.0,2324965035.0,10944.0,6328.0,4616.0,1317133638.0,1007831392.0,603009.0,461842.0,218.18,219.3,219.58,217.43
2020-07-31,11,1416866.0,3118912525.0,15593.0,8537.0,7056.0,1739037327.0,1379875196.0,789869.0,626997.0,219.29,220.03,221.1,219.0
2020-07-31,12,430187.0,947148292.0,5640.0,2922.0,2718.0,394104098.0,553044189.0,178984.0,251203.0,220.0,220.32,220.5,219.55
2020-07-31,13,264925.0,583262897.0,3905.0,2058.0,1847.0,313380475.0,269882417.0,142294.0,122631.0,220.32,220.3,220.53,219.81
2020-07-31,14,458391.0,1012203116.0,6911.0,4520.0,2391.0,751801355.0,260401756.0,340420.0,117971.0,220.25,220.57,221.32,219.98
2020-07-31,15,199507.0,440598035.0,4552.0,2712.0,1840.0,268276811.0,172321220.0,121459.0,78048.0,220.63,220.84,221.1,220.53
2020-07-31,16,456349.0,1007928200.0,7244.0,3953.0,3291.0,664967722.0,342960475.0,300938.0,155411.0,220.86,220.26,221.1,220.2
2020-07-31,17,578387.0,1274443283.0,7952.0,4211.0,3741.0,659712166.0,614731111.0,299354.0,279033.0,220.28,220.47,220.69,219.85
2020-07-31,18,657172.0,1454034095.0,7187.0,4549.0,2638.0,1024069327.0,429964765.0,462832.0,194340.0,220.47,221.13,221.98,220.41
2020-08-03,10,841002.0,1868879473.0,11876.0,5891.0,5985.0,888257804.0,980621664.0,399591.0,441411.0,222.27,222.3,223.37,221.3
2020-08-03,11,1764684.0,3966989231.0,19287.0,11100.0,8187.0,2196469065.0,1770520160.0,977759.0,786925.0,222.35,224.91,226.35,222.35
2020-08-03,12,379570.0,854973439.0,5850.0,3304.0,2546.0,471537137.0,383436295.0,209259.0,170311.0,224.92,225.49,225.8,224.63
2020-08-03,13,810270.0,1834315506.0,9307.0,5429.0,3878.0,1178301030.0,656014471.0,520488.0,289782.0,225.49,226.89,227.37,225.4
2020-08-03,14,414829.0,940211595.0,6158.0,2896.0,3262.0,400811700.0,539399887.0,176774.0,238055.0,226.86,226.17,227.11,226.01
2020-08-03,15,344353.0,781839658.0,5606.0,3403.0,2203.0,468358938.0,313480714.0,206259.0,138094.0,226.1,227.35,227.46,226.09
2020-08-03,16,301045.0,683244144.0,4786.0,2426.0,2360.0,348818352.0,334425787.0,153639.0,147406.0,227.31,227.16,227.4,226.4
2020-08-03,17,828960.0,1886960165.0,9495.0,5164.0,4331.0,1167527766.0,719432392.0,512793.0,316167.0,227.16,227.08,228.36,226.95
2020-08-03,18,463434.0,1051207927.0,6407.0,2543.0,3864.0,448607137.0,602600787.0,197716.0,265718.0,227.08,226.9,227.39,226.3
2020-08-04,10,1169183.0,2663474217.0,15438.0,8153.0,7285.0,1199875823.0,1463598390.0,526439.0,642744.0,227.39,226.68,228.85,226.5
2020-08-04,11,515613.0,1168760950.0,8608.0,3458.0,5150.0,501929931.0,666831011.0,221323.0,294290.0,226.62,225.99,227.57,225.79
2020-08-04,12,247905.0,560829815.0,4181.0,2124.0,2057.0,255734280.0,305095529.0,113013.0,134892.0,226.0,226.3,226.85,225.63
2020-08-04,13,180215.0,407685968.0,3032.0,1668.0,1364.0,191146475.0,216539484.0,84472.0,95743.0,226.23,226.49,226.62,225.83
2020-08-04,14,272090.0,617258823.0,3912.0,2395.0,1517.0,352507517.0,264751301.0,155369.0,116721.0,226.48,226.62,227.34,226.33
2020-08-04,15,183719.0,416335569.0,3335.0,2002.0,1333.0,200299774.0,216035789.0,88377.0,95342.0,226.61,226.77,227.11,226.02
2020-08-04,16,266476.0,604263151.0,4114.0,2525.0,1589.0,340440856.0,263822291.0,150092.0,116384.0,226.76,226.61,227.35,226.25
2020-08-04,17,542991.0,1234852471.0,8081.0,5553.0,2528.0,706812509.0,528039954.0,310730.0,232261.0,226.61,228.0,228.25,226.59
2020-08-04,18,576343.0,1308873672.0,7593.0,2924.0,4669.0,552412700.0,756460969.0,243147.0,333196.0,228.0,226.66,228.03,226.4
2020-08-05,10,1033387.0,2358684783.0,10908.0,6212.0,4696.0,1245951585.0,1112733194.0,545627.0,487760.0,228.15,228.06,229.17,227.4
2020-08-05,11,693739.0,1582449510.0,6543.0,3891.0,2652.0,1033333335.0,549116167.0,452946.0,240793.0,228.0,228.5,228.64,227.41
2020-08-05,12,1856878.0,4203593661.0,17587.0,8142.0,9445.0,1917628266.0,2285965389.0,847213.0,1009665.0,228.49,226.79,228.82,224.31
